Time,X,Y,Z,LUX,Button,T
2011-10-09 10:26:25:370,-0.4338,-2.6889,3.4153,32,0,24.7
2011-10-09 10:26:25:380,1.3473,-5.9672,0.5264,29,0,24.7
2011-10-09 10:26:25:390,-7.9297,-7928,6.0344,26,0,24.7
2011-10-09 10:26:25:400,1.7917,-2.1619,-5.0792,29,0,24.7
2011-10-09 10:26:25:410,-1.3534,6801,1578,26,0,24.7
2011-10-09 10:26:25:420,-3.2776,-2.0496,0.3544,24,0,24.7
2011-10-09 10:26:25:430,-2.8874,0.0274,-873,24,0,24.7
2011-10-09 10:26:25:440,-0.0552,-2.6657,-0.6893,26,0,24.7
2011-10-09 10:26:25:450,-314,-1.3249,0.5225,24,0,24.7
2011-10-09 10:26:25:460,-0.2715,-0.7785,-0.2045,24,0,24.7
2011-10-09 10:26:25:470,-2.0953,-1.5807,0.3348,24,0,24.7
2011-10-09 10:26:25:480,-0.4493,-0.7398,0.7297,24,0,24.7
2011-10-09 10:26:25:490,-0.8743,-1.8209,-0.0951,24,0,24.7
2011-10-09 10:26:25:500,-0.6193,-1.9527,-0.2749,24,0,24.7
2011-10-09 10:26:25:510,-0.2136,-2.6269,-0.1928,24,0,24.7
2011-10-09 10:26:25:520,-0.2213,-2.5843,-0.1576,24,0,24.7
2011-10-09 10:26:25:530,-0.0706,-2.8091,-0.0091,24,0,24.7
2011-10-09 10:26:25:540,0.1302,-2.6734,198,26,0,24.7
2011-10-09 10:26:25:550,0.5591,-2.6773,112,26,0,24.7
2011-10-09 10:26:25:560,988,-2.2278,0.1355,29,0,24.7
2011-10-09 10:26:25:570,0.8141,-2.0689,198,29,0,24.7
2011-10-09 10:26:25:580,0.8721,-1.6853,0.1941,29,0,24.7
2011-10-09 10:26:25:590,0.6055,-1.9333,0.0182,32,0,24.7
2011-10-09 10:26:25:600,0.4045,-2.0108,0.2606,32,0,24.7
2011-10-09 10:26:25:610,818,-1.9992,0.4638,32,0,24.7
2011-10-09 10:26:25:620,335,-1.9333,0.1159,32,0,24.7
2011-10-09 10:26:25:630,-0.0668,-1.7279,0.2488,32,0,24.7
2011-10-09 10:26:25:640,-0.7622,-0.6972,0.1394,32,0,24.7
2011-10-09 10:26:25:650,-0.9052,-1.6233,0.3466,32,0,24.7
2011-10-09 10:26:25:660,0.7948,-1.7589,-0.0677,32,0,24.7
2011-10-09 10:26:25:670,1.4941,-2.2007,0.0964,32,0,24.7
2011-10-09 10:26:25:680,1.5521,-2.5804,284,32,0,24.7
2011-10-09 10:26:25:690,1.3937,-2.5688,0.3036,32,0,24.7
2011-10-09 10:26:25:700,1.3975,-2.4991,0.4521,32,0,24.7
2011-10-09 10:26:25:710,1355,-2.3557,0.4287,32,0,24.7
2011-10-09 10:26:25:720,1.2778,-2.1813,0.4678,32,0,24.7
2011-10-09 10:26:25:730,1.0305,-2.0418,0.4678,32,0,24.7
2011-10-09 10:26:25:740,0.9841,-1.8248,628,32,0,24.7
2011-10-09 10:26:25:750,1.0691,-1.6465,0.8157,34,0,24.7
2011-10-09 10:26:25:760,1.1503,-1.6388,0.8978,34,0,24.7
2011-10-09 10:26:25:770,1.1387,-1.9255,0.8509,34,0,24.7
2011-10-09 10:26:25:780,1.0768,-2.6967,0.5772,34,0,24.7
2011-10-09 10:26:25:790,1.1812,-2.2356,0.8313,37,0,24.7
2011-10-09 10:26:25:800,845,-1.8752,0.4326,37,0,24.7
2011-10-09 10:26:25:810,0.8141,-1.3017,0.7688,37,0,24.7
2011-10-09 10:26:25:820,0.6055,-0.7592,0.7766,37,0,24.7
2011-10-09 10:26:25:830,0.0722,-0.0423,0.5694,34,0,24.7
2011-10-09 10:26:25:840,-0.4609,0.0816,0.4326,34,0,24.7
2011-10-09 10:26:25:850,-0.5188,-19,0.4365,32,0,24.7
2011-10-09 10:26:25:860,-0.3295,0.0545,0.5381,32,0,24.7
2011-10-09 10:26:25:870,-0.3024,0.0041,0.8079,32,0,24.7
2011-10-09 10:26:25:880,-0.3024,8,0.8939,32,0,24.7
2011-10-09 10:26:25:890,-0.1634,0.0313,0.9056,32,0,24.7
2011-10-09 10:26:25:900,-0.0513,-0.3484,0.8548,32,0,24.7
2011-10-09 10:26:25:910,-0.0165,-0.6972,0.7766,32,0,24.7
2011-10-09 10:26:25:920,-0.0281,-0.8909,0.6319,32,0,24.7
2011-10-09 10:26:25:930,-0.0358,-1.0963,0.4169,32,0,24.7
2011-10-09 10:26:25:940,0.0066,-1.1738,0.1472,32,0,24.7
2011-10-09 10:26:25:950,-0.0474,-1.3792,112,32,0,24.7
2011-10-09 10:26:25:960,-0.3643,-1.5148,-0.0755,29,0,24.7
2011-10-09 10:26:25:970,-0.6116,-1.8054,-0.2592,29,0,24.7
2011-10-09 10:26:25:980,-1.0907,-2.0457,-0.5016,29,0,24.7
2011-10-09 10:26:25:990,-1.8403,-2.4836,-0.7635,29,0,24.7
2011-10-09 10:26:26:000,-2.4894,-2.8556,-0.9903,29,0,24.7
2011-10-09 10:26:26:010,-2.3657,-3433,-1.0841,26,0,24.7
2011-10-09 10:26:26:020,-2.3348,-4.1266,-1.1662,26,0,24.7
2011-10-09 10:26:26:030,-2.9917,-3.5957,-1432,26,0,24.7
2011-10-09 10:26:26:040,-3.7335,-2.5572,-0.8925,26,0,24.7
2011-10-09 10:26:26:050,-4089,-1.3675,-0.3961,29,0,24.7
2011-10-09 10:26:26:060,-4.6879,-0.4104,-0.8808,29,0,24.7
2011-10-09 10:26:26:070,-4.8502,-0.6158,-1.4281,29,0,24.7
2011-10-09 10:26:26:080,-3.9422,-0.8909,-1303,29,0,24.7
2011-10-09 10:26:26:090,-2.9105,-0.9219,-0.3374,29,0,24.7
2011-10-09 10:26:26:100,-2.0644,-1.3869,0.2449,32,0,24.7
2011-10-09 10:26:26:110,-1.7012,-0.6197,0.4404,32,0,24.7
2011-10-09 10:26:26:120,4.0675,-4.0065,1.9141,32,0,24.7
2011-10-09 10:26:26:130,-7.9297,-7928,7.9381,26,0,24.7
2011-10-09 10:26:26:140,-1.4809,-5.4674,-6.7289,29,0,24.7
2011-10-09 10:26:26:150,-1.7707,7.9403,542,26,0,24.7
2011-10-09 10:26:26:160,-2.4237,-2.5301,0.6867,24,0,24.7
2011-10-09 10:26:26:170,-3.0303,-0.3368,-0.0599,24,0,24.7
2011-10-09 10:26:26:180,-0.1131,-1.7705,0.1511,24,0,24.7
2011-10-09 10:26:26:190,-0.6579,-1.8132,-0.3648,24,0,24.7
2011-10-09 10:26:26:200,-0.6386,-1.0072,-0.1654,21,0,24.7
2011-10-09 10:26:26:210,-1.9987,-1724,0.8118,21,0,24.7
2011-10-09 10:26:26:220,-0.0629,-0.8522,0.5381,21,0,24.7
2011-10-09 10:26:26:230,-1.4616,-1.9372,-0.3765,21,0,24.7
2011-10-09 10:26:26:240,-0.5227,-2.3402,155,21,0,24.7
2011-10-09 10:26:26:250,0.0297,-2.9796,-0.3062,24,0,24.7
2011-10-09 10:26:26:260,-0.1015,-2.9912,0.1316,24,0,24.7
2011-10-09 10:26:26:270,0.2616,-3.0377,0.2098,24,0,24.7
2011-10-09 10:26:26:280,0.4895,-2.9486,0.3505,26,0,24.7
2011-10-09 10:26:26:290,0.9571,-2.5533,0.0768,26,0,24.7
2011-10-09 10:26:26:300,0.9532,-1.9565,0.0026,29,0,24.7
2011-10-09 10:26:26:310,1073,-1.9217,-0.0599,29,0,24.7
2011-10-09 10:26:26:320,1.0382,-1.8984,-0.1615,32,0,24.7
2011-10-09 10:26:26:330,0.2925,-1.8635,-0.2592,32,0,24.7
2011-10-09 10:26:26:340,0.4354,-1.8713,413,32,0,24.7
2011-10-09 10:26:26:350,0.8759,-2.0689,198,32,0,24.7
2011-10-09 10:26:26:360,0.3659,-1.7628,-0.0872,32,0,24.7
2011-10-09 10:26:26:370,-0.1363,-1.3249,-0.0169,32,0,24.7
2011-10-09 10:26:26:380,-1.2723,-1011,198,29,0,24.7
2011-10-09 10:26:26:390,-0.1634,-2.0379,0.2762,29,0,24.7
2011-10-09 10:26:26:400,1.0227,-1972,0.1785,29,0,24.7
2011-10-09 10:26:26:410,1.5328,-2.3983,0.1472,29,0,24.7
2011-10-09 10:26:26:420,1.6255,-2.6502,0.2019,29,0,24.7
2011-10-09 10:26:26:430,1.5366,-2.5921,0.2918,29,0,24.7
2011-10-09 10:26:26:440,1.5019,-2.3673,0.3153,32,0,24.7
2011-10-09 10:26:26:450,1.4362,-2.1348,0.3974,32,0,24.7
2011-10-09 10:26:26:460,1.2662,-1.9333,456,32,0,24.7
2011-10-09 10:26:26:470,1.0962,-1.8713,0.4873,32,0,24.7
2011-10-09 10:26:26:480,1.1116,-1.9798,0.6398,34,0,24.7
2011-10-09 10:26:26:490,1.1696,-2.4177,0.6202,34,0,24.7
2011-10-09 10:26:26:500,1.2778,-2.6773,0.9017,34,0,24.7
2011-10-09 10:26:26:510,1.1309,-1.8132,0.9017,37,0,24.7
2011-10-09 10:26:26:520,0.7639,-1.4915,0.6593,37,0,24.7
2011-10-09 10:26:26:530,0.8141,-1.1777,0.6437,37,0,24.7
2011-10-09 10:26:26:540,0.6982,-887,0.4482,37,0,24.7
2011-10-09 10:26:26:550,0.5591,-0.5073,0.3857,37,0,24.7
2011-10-09 10:26:26:560,0.1379,-0.1818,0.3231,37,0,24.7
2011-10-09 10:26:26:570,-0.3218,-0.0965,0.4091,34,0,24.7
2011-10-09 10:26:26:580,-0.4377,-81,0.5694,34,0,24.7
2011-10-09 10:26:26:590,-0.3527,-0.0035,0.7258,34,0,24.7
2011-10-09 10:26:26:600,-0.1865,-0.0423,0.8039,34,0,24.7
2011-10-09 10:26:26:610,-0.0822,-143,0.7688,34,0,24.7
2011-10-09 10:26:26:620,-0.1015,-0.3445,0.7766,34,0,24.7
2011-10-09 10:26:26:630,-0.1131,-0.5809,0.6007,34,0,24.7
2011-10-09 10:26:26:640,0.0181,-732,0.5342,34,0,24.7
2011-10-09 10:26:26:650,0.2036,-0.9917,0.4717,34,0,24.7
2011-10-09 10:26:26:660,0.2538,-1.1544,0.4756,34,0,24.7
2011-10-09 10:26:26:670,0.0838,-1.3753,0.3778,34,0,24.7
2011-10-09 10:26:26:680,-0.1247,-1.6659,0.2918,32,0,24.7
2011-10-09 10:26:26:690,-0.3179,-1.8984,-0.0481,32,0,24.7
2011-10-09 10:26:26:700,-0.4609,-2.1891,-0.2592,32,0,24.7
2011-10-09 10:26:26:710,-0.8782,-2.6231,-0.4664,29,0,24.7
2011-10-09 10:26:26:720,-1.5234,-3.0144,-0.7596,29,0,24.7
2011-10-09 10:26:26:730,-2.1378,-3.1966,-1.0958,29,0,24.7
2011-10-09 10:26:26:740,-2.6594,-3.7972,-1.2913,26,0,24.7
2011-10-09 10:26:26:750,-2.5126,-3.8476,-1.1153,26,0,24.7
2011-10-09 10:26:26:760,-2.6942,-3.5027,-0.7518,26,0,24.7
2011-10-09 10:26:26:770,-3.4322,-2.4177,-701,26,0,24.7
2011-10-09 10:26:26:780,-3.9074,-1.2939,-0.8222,26,0,24.7
2011-10-09 10:26:26:790,-4.5102,-794,-1.2952,26,0,24.7
2011-10-09 10:26:26:800,-5.0125,-0.6197,-1.6861,29,0,24.7
2011-10-09 10:26:26:810,-4.1006,-0.7165,-1.4242,29,0,24.7
2011-10-09 10:26:26:820,-2.8796,-1.2087,-0.7909,29,0,24.7
2011-10-09 10:26:26:830,-2.5937,-0.6584,0.4873,29,0,24.7
2011-10-09 10:26:26:840,-0.7661,-2.6657,3.4817,29,0,24.7
2011-10-09 10:26:26:850,-372,-6.0602,0.2684,29,0,24.7
2011-10-09 10:26:26:860,-7.9297,-7928,-1.7017,29,0,24.7
2011-10-09 10:26:26:870,1.7917,-1.8325,-3.7697,29,0,24.7
2011-10-09 10:26:26:880,-1.4152,4.5845,0.5655,26,0,24.7
2011-10-09 10:26:26:890,-2416,-1.2319,1.9767,24,0,24.7
2011-10-09 10:26:26:900,-2.5705,0.0584,-0.9238,24,0,24.7
2011-10-09 10:26:26:910,-0.4415,-2.4797,-0.6736,24,0,24.7
2011-10-09 10:26:26:920,-0.4647,-1.2087,0.8039,24,0,24.7
2011-10-09 10:26:26:930,-0.5536,-0.7553,0.1433,24,0,24.7
2011-10-09 10:26:26:940,-1.6239,-1.5264,0.2215,21,0,24.7
2011-10-09 10:26:26:950,-0.7738,-0.9762,0.7531,21,0,24.7
2011-10-09 10:26:26:960,-0.6425,-1.6078,-0.0833,21,0,24.7
2011-10-09 10:26:26:970,-1.0327,-1.7512,-0.0012,21,0,24.7
2011-10-09 10:26:26:980,-0.0783,-2.6618,-0.1498,21,0,24.7
2011-10-09 10:26:26:990,-0.2831,-2.5611,-0.1537,21,0,24.7
2011-10-09 10:26:27:000,-0.1247,-2.7509,0.0143,24,0,24.7
2011-10-09 10:26:27:010,0.0877,-2.5611,0.2762,24,0,24.7
2011-10-09 10:26:27:020,0.2693,-2.6153,0.2997,26,0,24.7
2011-10-09 10:26:27:030,0.8296,-2.2201,0.1511,26,0,24.7
2011-10-09 10:26:27:040,0.9068,-2.0844,0.0768,29,0,24.7
2011-10-09 10:26:27:050,0.8952,-1.91,0.0026,29,0,24.7
2011-10-09 10:26:27:060,0.8798,-1.6194,0.1863,29,0,24.7
2011-10-09 10:26:27:070,0.5243,-1.9837,-0.1068,32,0,24.7
2011-10-09 10:26:27:080,0.5011,-2.0302,0.3036,32,0,24.7
2011-10-09 10:26:27:090,0.9455,-2.0961,0.3153,32,0,24.7
2011-10-09 10:26:27:100,0.4818,-1.7124,0.1824,32,0,24.7
2011-10-09 10:26:27:110,0.1379,-1.2397,0.0534,32,0,24.7
2011-10-09 10:26:27:120,-0.5459,-0.6662,-0.0091,32,0,24.7
2011-10-09 10:26:27:130,-0.6657,-1.5225,0.5655,29,0,24.7
2011-10-09 10:26:27:140,0.7446,-1.7705,0.0847,29,0,24.7
2011-10-09 10:26:27:150,1.3589,-2.2239,0.0886,29,0,24.7
2011-10-09 10:26:27:160,1.5521,-2.5688,0.2176,29,0,24.7
2011-10-09 10:26:27:170,1.4284,-2.5417,0.3388,29,0,24.7
2011-10-09 10:26:27:180,1.3125,-2.3906,0.3935,29,0,24.7
2011-10-09 10:26:27:190,1.3859,-2.1077,0.4638,32,0,24.7
2011-10-09 10:26:27:200,1.2584,-1.8907,0.4326,32,0,24.7
2011-10-09 10:26:27:210,0.9416,-1.7318,0.5108,32,0,24.7
2011-10-09 10:26:27:220,0.8682,-1.5845,0.6515,32,0,24.7
2011-10-09 10:26:27:230,0.9184,-1.4683,0.8352,34,0,24.7
2011-10-09 10:26:27:240,0.9648,-1.6349,0.8899,34,0,24.7
2011-10-09 10:26:27:250,0.9609,-2.2549,0.7219,34,0,24.7
2011-10-09 10:26:27:260,0.9648,-2.5998,0.8274,37,0,24.7
2011-10-09 10:26:27:270,0.9493,-1.7085,0.7062,37,0,24.7
2011-10-09 10:26:27:280,0.6943,-1.3985,0.5577,37,0,24.7
2011-10-09 10:26:27:290,0.6093,-0.9297,0.7609,37,0,24.7
2011-10-09 10:26:27:300,0.3234,-0.3368,0.4404,37,0,24.7
2011-10-09 10:26:27:310,-0.1093,0.0545,327,37,0,24.7
2011-10-09 10:26:27:320,-0.4068,-0.0888,0.3075,37,0,24.7
2011-10-09 10:26:27:330,-0.3797,-0.0926,0.3739,34,0,24.7
2011-10-09 10:26:27:340,-0.3527,0.0119,0.5772,34,0,24.7
2011-10-09 10:26:27:350,-0.2947,0.0468,0.7961,34,0,24.7
2011-10-09 10:26:27:360,-0.2406,39,0.8509,34,0,24.7
2011-10-09 10:26:27:370,-0.1247,-0.1353,0.8,34,0,24.7
2011-10-09 10:26:27:380,-32,-0.4181,0.7179,34,0,24.7
2011-10-09 10:26:27:390,0.0684,-0.6933,0.6085,34,0,24.7
2011-10-09 10:26:27:400,0.2113,-0.9219,0.4326,34,0,24.7
2011-10-09 10:26:27:410,0.2075,-1.1002,0.4248,32,0,24.7
2011-10-09 10:26:27:420,-0.0088,-1.3327,0.3036,32,0,24.7
2011-10-09 10:26:27:430,-0.1634,-1.5884,0.3231,32,0,24.7
2011-10-09 10:26:27:440,-0.3334,-1.7938,-0.0364,32,0,24.7
2011-10-09 10:26:27:450,-0.4956,-1.9372,-0.2866,29,0,24.7
2011-10-09 10:26:27:460,-0.6193,-2.3247,-0.3922,29,0,24.7
2011-10-09 10:26:27:470,-1.1834,-2.7819,-0.6502,29,0,24.7
2011-10-09 10:26:27:480,-1.9832,-2.9834,-1.0958,26,0,24.7
2011-10-09 10:26:27:490,-2.3619,-3.5027,-1.3186,29,0,24.7
2011-10-09 10:26:27:500,-4.0465,-1.2087,-1.2913,26,0,24.7
2011-10-09 10:26:27:510,-4.6029,-0.6584,-1647,26,0,24.7
2011-10-09 10:26:27:520,-4.6879,-0.6972,-1.8307,26,0,24.7
2011-10-09 10:26:27:530,-3.6408,-0.8638,-1.4476,26,0,24.7
2011-10-09 10:26:27:540,-2.3001,-2.3131,-0.0677,29,0,24.7
2011-10-09 10:26:27:550,-3.8997,-0.7282,1.3395,29,0,24.7
2011-10-09 10:26:27:560,0.5861,-2.8556,3.3644,29,0,24.7
2011-10-09 10:26:27:570,-1.1911,-6.2889,0.4717,26,0,24.7
2011-10-09 10:26:27:580,-7.9297,-7928,-2.1395,26,0,24.7
2011-10-09 10:26:27:590,1.5482,-1321,-3.2185,26,0,24.7
2011-10-09 10:26:27:600,-1.5659,5.1541,-0.3648,24,0,24.7
2011-10-09 10:26:27:610,-2586,-1941,155,24,0,24.7
2011-10-09 10:26:27:620,-1.6587,-0.7243,-916,24,0,24.7
2011-10-09 10:26:27:630,-0.2793,-1.8209,-0.5094,24,0,24.7
2011-10-09 10:26:27:640,-0.7777,-1.0498,0.5029,21,0,24.7
2011-10-09 10:26:27:650,-0.5652,-1.0498,0.0612,21,0,24.7
2011-10-09 10:26:27:660,-1.5389,-1.7085,0.4912,21,0,24.7
2011-10-09 10:26:27:670,-0.5072,-856,0.4795,21,0,24.7
2011-10-09 10:26:27:680,-1137,-1.7279,-0.2944,21,0,24.7
2011-10-09 10:26:27:690,-0.5034,-2.2317,69,21,0,24.7
2011-10-09 10:26:27:700,-0.2754,-2.5727,-0.2866,21,0,24.7
2011-10-09 10:26:27:710,-0.1208,-2.7238,0.0221,21,0,24.7
2011-10-09 10:26:27:720,-0.1054,-2.7626,0.1433,24,0,24.7
2011-10-09 10:26:27:730,0.2191,-2.6541,0.3974,24,0,24.7
2011-10-09 10:26:27:740,0.7291,-2.4719,0.1394,26,0,24.7
2011-10-09 10:26:27:750,0.9416,-2.0999,0.1433,26,0,24.7
2011-10-09 10:26:27:760,0.9068,-1.9604,0.1316,29,0,24.7
2011-10-09 10:26:27:770,0.9339,-1.6814,0.0143,29,0,24.7
2011-10-09 10:26:27:780,0.4586,-1.7977,-0.1967,29,0,24.7
2011-10-09 10:26:27:790,0.4007,-1.9333,0.3309,29,0,24.7
2011-10-09 10:26:27:800,0.8527,-2.1232,499,32,0,24.7
2011-10-09 10:26:27:810,0.6441,-2.0689,0.2723,32,0,24.7
2011-10-09 10:26:27:820,-202,-1352,0.2098,32,0,24.7
2011-10-09 10:26:27:830,-1.4964,-0.6158,0.2098,29,0,24.7
2011-10-09 10:26:27:840,-0.4763,-1.6775,0.5108,29,0,24.7
2011-10-09 10:26:27:850,0.9841,-1.5884,0.2176,29,0,24.7
2011-10-09 10:26:27:860,1.5328,-2.1929,0.0847,29,0,24.7
2011-10-09 10:26:27:870,1.4632,-2.4874,0.2606,29,0,24.7
2011-10-09 10:26:27:880,1.2662,-2.5649,0.3622,29,0,24.7
2011-10-09 10:26:27:890,1.2314,-2.5456,0.5459,29,0,24.7
2011-10-09 10:26:27:900,1.2353,-2.4332,0.5694,29,0,24.7
2011-10-09 10:26:27:910,1.2198,-2.2046,0.6437,29,0,24.7
2011-10-09 10:26:27:920,1.0266,-2.0457,0.6007,29,0,24.7
2011-10-09 10:26:27:930,1.0227,-1.9217,0.6867,32,0,24.7
2011-10-09 10:26:27:940,1.1966,-1.7589,0.8821,32,0,24.7
2011-10-09 10:26:27:950,1.3512,-1.7047,1015,32,0,24.7
2011-10-09 10:26:27:960,1.2468,-1.9178,0.8587,34,0,24.7
2011-10-09 10:26:27:970,1.1348,-2.5959,0.4091,34,0,24.7
2011-10-09 10:26:27:980,1.1541,-2.4719,0.6319,34,0,24.7
2011-10-09 10:26:27:990,0.8527,-1.6775,413,34,0,24.7
2011-10-09 10:26:28:000,0.6789,-1.1428,0.5108,34,0,24.7
2011-10-09 10:26:28:010,0.4895,-0.6545,0.5772,34,0,24.7
2011-10-09 10:26:28:020,0.1611,0.0351,0.3739,34,0,24.7
2011-10-09 10:26:28:030,-229,0.3103,0.4326,32,0,24.7
2011-10-09 10:26:28:040,-0.5072,0.1359,0.4795,32,0,24.7
2011-10-09 10:26:28:050,-0.5111,0.1126,0.4678,32,0,24.7
2011-10-09 10:26:28:060,-0.3643,0.1901,0.6828,32,0,24.7
2011-10-09 10:26:28:070,-0.1827,0.1243,0.8782,32,0,24.7
2011-10-09 10:26:28:080,-0.1093,-0.0345,0.8821,32,0,24.7
2011-10-09 10:26:28:090,-0.0127,-0.3716,0.7649,32,0,24.7
2011-10-09 10:26:28:100,0.1341,-0.6429,0.6241,32,0,24.7
2011-10-09 10:26:28:110,0.2461,-0.9025,0.4678,32,0,24.7
2011-10-09 10:26:28:120,0.3002,-1.2009,0.4248,29,0,24.7
2011-10-09 10:26:28:130,0.0722,-1.4993,0.3818,29,0,24.7
2011-10-09 10:26:28:140,-0.0706,-1.8209,0.3388,29,0,24.7
2011-10-09 10:26:28:150,-0.2986,-2.1542,-0.0677,29,0,24.7
2011-10-09 10:26:28:160,-0.5072,-2.4758,-0.2319,26,0,24.7
2011-10-09 10:26:28:170,-0.9632,-2.7238,-0.4273,26,0,24.7
2011-10-09 10:26:28:180,-1.4036,-3.1268,-0.7557,24,0,24.7
2011-10-09 10:26:28:190,-2.1841,-3.2663,-1.1544,24,0,24.7
2011-10-09 10:26:28:200,-2.6748,-3.9716,-1.3577,24,0,24.7
2011-10-09 10:26:28:210,-2273,-4.2351,-1.0215,24,0,24.7
2011-10-09 10:26:28:220,-2613,-3.6422,-787,24,0,24.7
2011-10-09 10:26:28:230,-3.4012,-2.5804,-0.6111,24,0,24.7
2011-10-09 10:26:28:240,-4.2049,-1.3792,-0.7674,24,0,24.7
2011-10-09 10:26:28:250,-4.8038,-0.8289,-1.6353,24,0,24.7
2011-10-09 10:26:28:260,-5.1941,-0.8018,-2.0965,24,0,24.7
2011-10-09 10:26:28:270,-3.8185,-0.9374,-1.6157,24,0,24.7
2011-10-09 10:26:28:280,-2.5357,-949,-787,24,0,24.7
2011-10-09 10:26:28:290,-1.9832,-1.3133,-0.5602,26,0,24.7
2011-10-09 10:26:28:300,-1222,-0.5266,1.9454,24,0,24.7
2011-10-09 10:26:28:310,3.2251,-3.1578,3.8062,26,0,24.7
2011-10-09 10:26:28:320,-5.0357,-6.3431,1.6092,24,0,24.7
2011-10-09 10:26:28:330,-7.9297,-7928,-7.8743,24,0,24.7
2011-10-09 10:26:28:340,1.8882,3.6699,-0.6775,24,0,24.7
2011-10-09 10:26:28:350,0.5823,5.3324,0.4834,21,0,24.7
2011-10-09 10:26:28:360,-3.6679,-1.2707,-1.3694,21,0,24.7
2011-10-09 10:26:28:370,-1.6084,-1.2048,0.1707,21,0,24.7
2011-10-09 10:26:28:380,0.2191,-1631,0.1042,21,0,24.7
2011-10-09 10:26:28:390,-0.9825,-1.2203,-0.0872,18,0,24.7
2011-10-09 10:26:28:400,-0.8782,-0.9297,0.0065,18,0,24.7
2011-10-09 10:26:28:410,-1.28,-1.6078,0.3778,18,0,24.7
2011-10-09 10:26:28:420,-0.7738,-1.0149,0.6906,18,0,24.7
2011-10-09 10:26:28:430,-0.7275,-1.5962,-0.1224,18,0,24.7
2011-10-09 10:26:28:440,-0.9438,-1.8558,-0.1772,18,0,24.7
2011-10-09 10:26:28:450,0.0916,-2.6037,-0.0325,18,0,24.7
2011-10-09 10:26:28:460,-0.1595,-2.5417,0.0573,18,0,24.7
2011-10-09 10:26:28:470,-0.1634,-2.8672,0.1003,21,0,24.7
2011-10-09 10:26:28:480,0.2229,-2.5998,0.3778,21,0,24.7
2011-10-09 10:26:28:490,0.5668,-2.6347,0.3778,21,0,24.7
2011-10-09 10:26:28:500,0.7716,-2.1154,0.2684,24,0,24.7
2011-10-09 10:26:28:510,0.7291,-2.0224,0.1668,24,0,24.7
2011-10-09 10:26:28:520,0.8798,-1.8054,0.1316,26,0,24.7
2011-10-09 10:26:28:530,0.7368,-1.7434,0.0612,26,0,24.7
2011-10-09 10:26:28:540,0.2461,-1.8287,-0.0951,26,0,24.7
2011-10-09 10:26:28:550,0.4548,-1.7434,0.3935,26,0,24.7
2011-10-09 10:26:28:560,0.8102,-1.9565,0.2684,29,0,24.7
2011-10-09 10:26:28:570,0.4625,-1.6233,155,29,0,24.7
2011-10-09 10:26:28:580,0.2268,-1.2784,0.2254,29,0,24.7
2011-10-09 10:26:28:590,-0.7159,-0.5887,0.1433,26,0,24.7
2011-10-09 10:26:28:600,-0.4377,-1.6388,542,26,0,24.7
2011-10-09 10:26:28:610,0.8798,-1.8132,0.2098,26,0,24.7
2011-10-09 10:26:28:620,1.3705,-2.1116,0.2254,26,0,24.7
2011-10-09 10:26:28:630,1.5869,-2.4642,327,26,0,24.7
2011-10-09 10:26:28:640,1.4787,-2.4642,0.4404,26,0,24.7
2011-10-09 10:26:28:650,1.3782,-2.2859,0.4678,26,0,24.7
2011-10-09 10:26:28:660,1.4632,-2.0883,0.6046,26,0,24.7
2011-10-09 10:26:28:670,1.3628,-1.9333,0.6007,29,0,24.7
2011-10-09 10:26:28:680,1073,-1.8635,0.6007,29,0,24.7
2011-10-09 10:26:28:690,0.8836,-1941,0.5694,29,0,24.7
2011-10-09 10:26:28:700,0.8218,-2.2278,585,32,0,24.7
2011-10-09 10:26:28:710,0.9687,-2.5223,0.8313,32,0,24.7
2011-10-09 10:26:28:720,1.1928,-2.0108,0.9447,32,0,24.7
2011-10-09 10:26:28:730,0.8991,-1.6698,0.6241,32,0,24.7
2011-10-09 10:26:28:740,0.8257,-1.3985,0.5342,34,0,24.7
2011-10-09 10:26:28:750,0.6905,-1.0885,0.3935,32,0,24.7
2011-10-09 10:26:28:760,0.3582,-0.6468,0.2879,34,0,24.7
2011-10-09 10:26:28:770,0.0916,-0.2593,0.2176,32,0,24.7
2011-10-09 10:26:28:780,-0.2097,-205,0.2645,32,0,24.7
2011-10-09 10:26:28:790,-0.3256,-0.2205,0.3505,32,0,24.7
2011-10-09 10:26:28:800,-314,-0.1585,0.4678,32,0,24.7
2011-10-09 10:26:28:810,-0.2252,-0.1159,0.5538,32,0,24.7
2011-10-09 10:26:28:820,-0.1286,-0.1663,0.6007,32,0,24.7
2011-10-09 10:26:28:830,-117,-0.2825,0.6046,29,0,24.7
2011-10-09 10:26:28:840,-0.0552,-0.4956,0.4951,32,0,24.7
2011-10-09 10:26:28:850,0.0954,-0.6972,0.4013,29,0,24.7
2011-10-09 10:26:28:860,192,-0.9645,327,29,0,24.7
2011-10-09 10:26:28:870,0.2732,-1.1079,0.3348,29,0,24.7
2011-10-09 10:26:28:880,0.0993,-1.2668,0.3309,29,0,24.7
2011-10-09 10:26:28:890,-0.1595,-1.5419,0.1159,29,0,24.7
2011-10-09 10:26:28:900,-0.3527,-1817,-0.0755,29,0,24.7
2011-10-09 10:26:28:910,-0.2909,-2.1309,-142,26,0,24.7
2011-10-09 10:26:28:920,-515,-2.3944,-0.1772,26,0,24.7
2011-10-09 10:26:28:930,-1.1679,-2.7199,-0.4391,26,0,24.7
